,age,type_employer,education,education_num,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country
4187,25,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
1442,61,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,16,United-States
19107,19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
11826,20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
13479,33,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States
12929,27,Local-gov,HS-grad,9,Divorced,Protective-serv,Own-child,White,Male,0,0,40,United-States
5172,21,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States
4553,51,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
851,61,Private,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
27807,32,Self-emp-not-inc,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States
30045,54,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States
8129,57,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
20689,43,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
4454,25,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States
6295,30,Private,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,36,United-States
12582,40,Private,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,30,United-States
6728,31,Private,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,14084,0,50,United-States
9724,52,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
17713,39,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
15721,47,Self-emp-not-inc,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
26865,17,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,5,United-States
10542,19,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
12230,23,Private,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
21438,19,?,11th,7,Never-married,?,Own-child,Black,Male,0,0,25,United-States
2617,27,Private,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,Mexico
13937,31,Private,7th-8th,4,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,25,United-States
23382,57,Federal-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,40,United-States
17836,29,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,2202,0,40,Taiwan
19149,27,Private,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
19264,56,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,50,Haiti
23754,41,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
8121,44,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,60,United-States
226,18,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
9335,22,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
12280,29,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,25,United-States
13145,37,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States
28276,20,Federal-gov,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States
24232,22,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
5505,40,Private,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,2977,0,40,United-States
20409,49,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
15534,21,Without-pay,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States
25350,24,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
2881,31,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
9736,78,Private,Masters,14,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0,0,40,South
29045,46,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
8066,26,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
28175,34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
29352,69,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,12,United-States
32462,24,Private,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,32,United-States
6538,28,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
29645,46,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
24806,26,Self-emp-inc,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
12518,35,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
28987,40,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2580,0,40,United-States
30204,45,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States
26830,32,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
28020,35,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
15503,20,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States
7648,29,Private,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
25299,41,Self-emp-not-inc,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,10,United-States
5475,54,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States
12031,45,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Germany
5300,53,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
21143,76,?,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,0,1258,20,United-States
13359,38,Private,Some-college,10,Married-spouse-absent,Prof-specialty,Own-child,Black,Female,0,0,40,United-States
28139,33,?,HS-grad,9,Divorced,?,Not-in-family,Black,Male,0,1741,40,United-States
8426,37,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
26044,42,Private,Assoc-voc,11,Divorced,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States
26352,31,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
2394,20,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States
1038,37,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,75,United-States
8414,31,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
29209,37,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,68,United-States
728,20,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States
16501,52,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?
18457,28,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
29981,20,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States
20987,32,Federal-gov,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States
26363,32,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Female,2597,0,40,Japan
17440,43,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
31112,22,Self-emp-not-inc,Some-college,10,Never-married,Sales,Own-child,Black,Male,99999,0,55,United-States
20832,37,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,48,United-States
8492,35,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States
6024,34,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
29244,30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States
13136,24,State-gov,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
4059,46,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31854,28,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
11262,78,?,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,40,Portugal
17569,52,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,China
16076,44,Private,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
11004,28,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1564,50,United-States
3939,38,Private,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
1621,48,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
19690,80,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States
15718,37,Private,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States
10764,28,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
10687,23,Private,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States
32140,47,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States
20306,44,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
16792,26,State-gov,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
12271,53,Private,5th-6th,3,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,0,0,10,Haiti
29454,18,Private,9th,5,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States
3207,45,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States
13714,26,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,75,United-States
12034,40,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States
31269,43,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,66,France
12160,61,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
27581,26,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
13513,62,Local-gov,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,18,United-States
28462,25,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,35,United-States
15768,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States
31110,27,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States
24802,29,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
1578,24,State-gov,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States
7103,18,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States
31447,44,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany
12741,29,State-gov,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
24546,46,Private,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
31659,17,Private,10th,6,Never-married,Sales,Unmarried,White,Female,0,0,24,United-States
5752,60,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2228,0,37,United-States
14338,43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
14467,24,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
13463,55,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
23239,39,Private,HS-grad,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,6849,0,40,United-States
13073,18,Private,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
18007,66,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,5556,0,26,United-States
1638,28,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,2202,0,48,United-States
5622,36,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,2174,0,60,United-States
14822,55,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,14084,0,40,United-States
31552,33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
5947,34,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States
22425,37,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
20170,41,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
13051,19,Local-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States
16969,46,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
11822,41,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
27902,28,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
9989,43,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
10637,46,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
9153,32,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
30688,63,?,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
31205,44,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,United-States
6250,24,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States
11887,38,Federal-gov,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
24722,45,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States
20424,44,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,0,40,Japan
26013,81,?,Some-college,10,Widowed,?,Unmarried,White,Female,0,0,4,United-States
7965,23,Private,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?
31370,51,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,52,United-States
12691,35,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,?
12116,25,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States
15248,50,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
16152,46,?,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States
6700,55,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States
17904,58,State-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
12343,22,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
5340,20,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States
8004,35,Self-emp-not-inc,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,38,Germany
675,50,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
18441,67,Federal-gov,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
7644,65,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2174,10,United-States
8376,26,Private,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,80,United-States
9890,22,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
27317,30,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
17269,36,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States
4898,36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,50,United-States
24281,82,Self-emp-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
21892,40,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States
13075,62,?,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,4,United-States
4620,25,State-gov,Some-college,10,Divorced,Protective-serv,Other-relative,White,Male,0,0,45,United-States
347,67,?,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States
12136,40,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
5474,44,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States
13736,34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
7885,43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
645,31,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
19796,60,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
26461,32,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,?
28246,44,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
13751,45,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,England
20974,21,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,36,United-States
7756,17,Private,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,16,Haiti
2570,56,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States
21212,19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
950,44,Self-emp-not-inc,Some-college,10,Divorced,Farming-fishing,Unmarried,White,Male,0,0,40,United-States
11107,46,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
10370,38,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,45,United-States
17824,44,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,60,Taiwan
25995,45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam
1094,34,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
27340,52,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States
13011,39,Self-emp-inc,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
17032,24,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
17075,17,Private,9th,5,Never-married,Transport-moving,Not-in-family,White,Male,0,0,20,United-States
13629,30,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States
11777,35,Private,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
29774,54,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,40,United-States
3726,18,?,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States
6404,26,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
2242,54,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
5338,47,Private,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States
6409,24,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
28632,40,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,United-States
15844,23,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States
14937,21,Private,10th,6,Separated,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
24014,24,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
22291,33,Local-gov,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,55,United-States
14821,33,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
3593,39,?,Preschool,1,Widowed,?,Not-in-family,White,Female,0,0,20,El-Salvador
313,19,?,Some-college,10,Never-married,?,Own-child,Black,Female,0,0,25,United-States
17520,41,Private,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,20,United-States
12021,22,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,20,United-States
3265,36,Self-emp-inc,Assoc-acdm,12,Separated,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
14279,38,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States
17791,44,?,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,0,0,16,United-States
6775,20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
27158,62,Self-emp-not-inc,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States
1208,38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States
9842,21,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,Mexico
29811,17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States
23029,33,Federal-gov,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States
27528,34,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
21624,50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
5489,56,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
27011,42,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
28715,33,Private,5th-6th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico
1497,32,Private,11th,7,Divorced,Sales,Not-in-family,White,Male,0,0,43,United-States
23430,36,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
4975,56,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
15884,21,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
3870,49,Private,Masters,14,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States
2098,56,Local-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,46,United-States
26781,42,Self-emp-inc,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,90,United-States
5572,27,Private,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
26706,21,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,12,United-States
17162,19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
22989,24,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States
13018,27,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,Peru
21430,32,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
9847,43,Self-emp-not-inc,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,30,United-States
17864,20,Private,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,15,United-States
30475,37,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,30,United-States
32365,45,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,76,United-States
11309,55,Local-gov,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States
3164,53,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
27830,36,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
30486,46,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
1918,28,Local-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,46,United-States
4118,50,Private,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,15,United-States
21830,25,?,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States
28665,24,Private,9th,5,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,Dominican-Republic
32107,45,Self-emp-not-inc,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States
22392,38,Private,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,3942,0,84,Portugal
17621,36,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States
12624,25,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
22011,33,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298,0,21,United-States
711,28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
3649,26,Federal-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
23004,30,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States
7739,28,Private,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States
25867,55,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
4201,18,?,11th,7,Never-married,?,Own-child,White,Male,0,0,40,United-States
28725,38,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States
16882,24,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States
17515,24,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States
2068,66,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
26476,43,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,24,United-States
29780,42,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States
3750,56,Private,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,80,United-States
